# ___  PC DATE-TIME  ___
# Date: Friday, June 28, 2019
# Time: 09:00:38
#
# ___  USER SUPPLIED HEADER  ___
# 
# ___  LOPC SOFTWARE CONFIG  ___
# Software_Version: 	1.40
# External_Instrument: 	Micro CTD (AML)
# Ext_Instr_Serial#: 	n/a
# Ext_Instr_Link: 	Direct to LOPC
# Survey_Lat: 		-34.0690
# Tunnel_Type: 		Other
# Counter_Constant: 	0.134356
# Aux_Port_Mode: 	Not In Use
# Data_Directory: 	H:\LOPC_output\
# File_Naming: 		Custom Naming
# NAV Configuration:
#   Sentence_To_Parse: 	$GPGGA
#   LatPos: 3, NS: 4, LongPos: 5, LongEWPos: 6, TimePos: 2.
#
# ___  LOPC FIRMWARE CONFIG  ___
# CFXVER=2.48
# DSPVER=2.32
# Threshold=100
# CalFactr=4096
# MinBkgnd=512
# MinusThrsld=-100
# MinusTimout=995
# MinFlow=10
# MaxFlow=20
# MinSamples=3
# MaxSamples=1000
# FirstElm=0
# LastElm=34
# CombinedElm=2
# MinLaserVal=1650
# LaserIncVal=1
# CtrlInterval=50
# BkndCoefA=327
# BkndCoefB=65209
# SgnlCoefA=39320
# SgnlCoefB=26216
# MaxMulti=32
# AutoStart=0
# Direct232Mode=0
# Port0Comms=0
# SYS.BAUD=115200
# SYS.CLOCK=14720
# MaxLaserVal=2500
# LaserCtrlOut=2550
# LaserControl=1
# FileNum=9999
# Port0BaudStr=19200
# InitLaserVal=2150
# Port0485or232=0
# ArrayCfg=1
# AcqTime=391687
#
M 10 27555 14 357 
M 17 30396 32 33945 
M 16 30382 50 837 
M 15 30385 8 234 
L1 0 0 0 0 0 0 4 0 7 2 4 0 2 1 1 0 2 2 4 0 4 4 1 1 1 2 1 0 0 0 2 0
L2 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6485 18 344 0 2552 0 0 2399
M 19 37674 10 32955 
M 18 37669 83 1839 
M 17 37679 57 3396 
M 16 37687 30 1390 
M 15 43569 26 33249 
M 14 43560 39 2280 
M 13 43556 39 2201 
M 10 44222 39 33046 
M 9 44223 9 147 
M 8 44235 10 145 
M 7 44248 32 250 
L1 0 0 0 0 0 0 0 1 2 3 2 1 2 3 5 3 1 1 5 2 3 2 0 1 2 0 1 0 1 0 4 0
L2 1 2 2 0 1 0 1 0 0 1 0 0 0 2 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6486 26 547 0 2547 0 0 2400
M 23 47343 4 32889 
M 22 47318 102 1909 
M 21 47294 219 2649 
M 20 47454 5 126 
M 20 48902 9 32936 
M 19 48896 38 960 
M 18 48919 14 408 
M 12 49101 55 33421 
M 11 49078 148 2580 
M 10 49177 87 2265 
M 9 49209 88 1925 
M 8 49252 54 1399 
M 7 49217 95 1913 
M 22 51967 10 32992 
M 21 51957 32 2463 
M 20 51962 26 1025 
M 19 55283 68 35239 
M 18 55278 83 3151 
M 17 55274 62 2113 
L1 0 0 0 0 0 0 3 4 2 5 4 1 5 4 2 5 3 2 4 4 4 2 1 1 0 0 3 0 1 0 1 1
L2 1 2 2 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6487 35 771 0 2550 0 0 2400
M 15 62143 28 33491 
M 14 62125 29 1110 
M 13 62111 26 1200 
M 12 62105 17 550 
L1 0 0 0 0 0 0 5 3 3 3 2 2 1 3 5 2 3 4 4 0 2 1 0 1 3 2 2 2 2 1 1 0
L2 3 0 0 4 0 1 1 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6488 26 494 0 2553 0 0 2400
M 18 8792 22 33270 
M 17 8794 62 622 
M 16 8849 32 689 
M 24 9756 27 33115 
M 23 9738 46 1398 
M 22 9756 23 295 
M 20 10128 20 33262 
M 19 10126 32 2455 
M 18 10130 26 1729 
M 11 18663 15 33169 
M 10 18663 97 1364 
M 9 18693 9 168 
M 21 20654 23 33861 
M 20 20652 32 2658 
M 19 20656 30 1467 
L1 0 0 0 0 0 0 1 2 3 3 4 2 4 4 2 3 4 6 5 1 1 1 1 3 1 1 2 1 2 0 1 2
L2 0 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6489 35 616 0 2551 0 0 2399
M 10 29331 8 32896 
M 9 29339 39 342 
M 8 29325 65 1927 
M 7 29336 34 889 
M 24 31553 135 35184 
M 23 31540 130 2616 
M 22 31528 42 715 
M 21 31658 8 130 
M 17 31715 22 33035 
M 16 31663 83 748 
M 15 31666 77 2292 
M 14 31707 40 483 
M 13 31738 31 380 
M 12 31758 62 546 
M 11 31798 86 736 
M 10 31859 36 382 
M 17 34143 45 34622 
M 16 34156 36 3037 
M 15 34158 26 1595 
M 13 35185 25 33448 
M 12 35186 5 123 
M 11 35204 11 185 
L1 0 0 0 0 0 0 1 2 7 8 4 3 6 5 4 4 5 3 2 1 3 4 4 4 4 0 0 1 0 2 0 1
L2 0 2 1 1 0 1 0 0 0 3 2 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6490 36 698 0 2549 0 0 2401
M 15 38820 19 33084 
M 14 38818 22 644 
M 13 38811 25 684 
M 23 40987 11 32959 
M 22 40963 40 675 
M 21 40954 19 531 
M 20 40950 15 339 
M 13 47087 26 33868 
M 12 47089 11 222 
M 11 47101 19 266 
M 24 50582 15 32947 
M 23 50579 68 2529 
M 22 50596 69 3340 
M 21 50613 29 392 
L1 0 0 0 0 0 0 3 3 2 2 2 5 3 3 3 4 4 4 6 4 1 2 4 2 1 1 5 0 1 1 1 3
L2 0 0 1 0 0 0 1 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6491 34 621 0 2548 0 0 2401
M 12 51568 18 32912 
M 11 51566 109 1537 
M 10 51599 50 1112 
M 14 53919 9 32921 
M 13 53895 28 817 
M 12 53884 21 647 
M 13 63271 7 32914 
M 12 63241 76 1622 
M 11 63235 78 3321 
M 10 63251 35 1879 
L1 0 0 0 0 0 0 4 3 1 5 3 3 1 4 3 0 3 4 3 2 1 2 3 3 2 1 1 1 1 1 1 1
L2 0 0 0 1 1 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6492 23 414 0 2549 0 0 2401
M 21 1032 10 32923 
M 20 1015 30 697 
M 19 1009 31 689 
M 18 1009 18 357 
M 11 1498 37 33275 
M 10 1519 45 979 
M 9 1542 27 483 
M 23 9163 18 33136 
M 22 9161 67 1551 
M 21 9181 15 359 
M 20 12559 15 33291 
M 19 12551 19 802 
M 18 12558 8 148 
L1 0 0 0 0 0 0 1 3 1 2 1 2 1 7 2 3 2 3 3 3 1 2 5 1 4 1 1 1 2 1 1 2
L2 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6493 25 499 0 2549 0 0 2401
M 24 16314 15 32996 
M 23 16319 22 759 
M 22 16326 21 598 
M 13 25040 40 33249 
M 12 25069 23 668 
M 11 25072 38 2192 
M 10 25038 77 3217 
M 9 25045 60 2624 
M 8 25054 24 341 
M 23 28626 12 32958 
M 22 28623 29 614 
M 21 28625 35 651 
L1 0 0 0 0 0 0 1 3 4 6 0 3 8 6 1 1 1 0 5 6 3 1 4 2 2 1 2 1 1 3 2 2
L2 1 1 0 1 0 2 0 1 1 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6494 31 613 0 2549 0 0 2401
M 13 32223 11 32987 
M 12 32223 25 942 
M 11 32236 12 257 
M 15 39746 2 32871 
M 14 39727 23 717 
M 13 39725 10 197 
M 18 41597 11 33130 
M 17 41594 21 1231 
M 16 41599 18 574 
L1 0 0 0 0 0 0 2 4 2 3 2 1 3 3 2 3 3 3 4 2 0 0 2 2 0 0 0 2 1 1 1 0
L2 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6495 20 425 0 2551 0 0 2399
M 14 48930 23 33451 
M 13 48931 25 999 
M 12 48947 10 164 
M 22 50669 4 32879 
M 21 50637 35 1320 
M 20 50641 26 1422 
M 19 50645 5 129 
M 16 55677 12 32965 
M 15 55672 38 977 
M 14 55682 18 357 
L1 0 0 0 0 0 0 2 5 3 2 2 6 3 3 4 1 2 6 4 2 1 1 2 4 1 1 0 0 2 0 0 1
L2 0 2 2 1 2 0 0 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6496 28 499 0 2551 0 0 2400
L1 0 0 0 0 0 0 2 2 2 3 2 4 1 5 2 1 4 1 2 2 2 3 1 2 1 2 2 1 2 3 1 0
L2 0 0 0 0 1 3 0 0 0 1 1 2 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6497 26 468 0 2549 0 0 2401
M 14 7426 56 33690 
M 13 7405 35 628 
M 12 7377 38 1285 
M 11 7384 24 510 
M 10 7362 29 356 
M 9 7379 13 197 
M 21 10218 30 33185 
M 20 10239 33 371 
M 19 10265 25 598 
M 21 15075 29 34498 
M 20 15065 40 2755 
M 19 15058 40 3427 
M 18 15055 36 3447 
M 17 15052 50 3496 
M 16 15053 39 2612 
M 15 15065 13 278 
M 17 19565 31 34007 
M 16 19547 63 2676 
M 15 19516 100 3360 
M 14 19521 86 2772 
M 13 19557 33 1422 
L1 0 0 0 0 0 0 2 6 10 2 1 5 4 4 4 1 4 2 2 4 3 0 1 3 2 3 1 0 2 2 1 0
L2 0 1 0 1 1 0 2 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6498 32 586 0 2556 0 0 2400
M 16 23428 12 33046 
M 15 23421 39 2436 
M 14 23435 29 1984 
M 23 30144 22 32973 
M 22 30116 66 1813 
M 21 30112 23 354 
M 20 34500 40 34446 
M 19 34485 50 2803 
M 18 34483 19 1006 
L1 0 0 0 0 0 0 4 4 4 2 4 5 0 6 5 2 2 4 1 2 0 2 4 3 1 3 0 0 0 0 1 2
L2 1 1 2 2 1 0 2 0 0 2 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6499 29 477 0 2549 0 0 2401
M 22 41288 18 33092 
M 21 41244 68 1317 
M 20 41231 31 1793 
M 19 41220 27 2087 
M 18 41216 23 1915 
M 17 41212 20 927 
L1 0 0 0 0 0 0 2 2 2 7 1 5 4 8 3 3 3 6 1 2 3 1 4 3 2 3 0 0 1 2 0 0
L2 1 0 1 1 2 0 0 2 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6500 38 689 0 2547 0 0 2401
M 13 49563 34 34858 
M 12 49569 37 3229 
M 11 49584 19 501 
M 22 50096 1 32871 
M 21 50067 43 1277 
M 20 50058 35 744 
M 22 57579 33 33475 
M 21 57594 40 519 
M 20 57596 6 119 
M 19 57594 29 260 
M 10 58985 26 33214 
M 9 58967 68 1751 
M 8 59012 36 578 
L1 0 0 0 0 0 0 0 5 6 3 1 0 2 3 3 6 2 1 2 3 3 0 0 0 0 2 0 2 0 2 3 3
L2 1 0 1 2 2 0 1 0 1 2 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6501 23 451 0 2549 0 0 2401
M 19 63690 32 34935 
M 18 63686 56 2937 
M 17 63707 26 1121 
L1 0 0 0 0 0 0 0 7 2 2 3 3 2 5 2 2 1 3 0 2 1 1 3 2 0 2 0 2 2 1 1 0
L2 0 1 0 0 1 2 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6502 21 372 0 2550 0 0 2400
M 24 16743 19 33345 
M 23 16733 39 2470 
M 22 16732 40 1606 
M 11 18619 3 32887 
M 10 18619 28 407 
M 9 18631 27 605 
M 8 18626 8 133 
M 24 26197 62 33411 
M 23 26188 81 1669 
M 22 26199 91 1559 
M 21 26218 21 397 
L1 0 0 0 0 0 0 2 2 2 0 3 3 3 1 1 0 0 3 2 2 3 0 3 2 0 2 1 1 1 2 0 1
L2 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6503 19 344 0 2548 0 0 2401
M 24 31729 48 34131 
M 23 31722 23 434 
M 22 31734 29 1052 
M 21 31736 22 495 
M 17 31882 54 33930 
M 16 31910 75 1180 
M 15 31959 32 285 
M 11 32441 19 33078 
M 10 32394 67 716 
M 9 32423 36 470 
M 14 34930 28 33694 
M 13 34932 27 1237 
M 12 34944 18 278 
M 21 37906 20 33489 
M 20 37905 25 1689 
M 19 37909 52 1488 
M 18 37940 54 827 
L1 0 0 0 0 0 0 2 1 2 3 1 5 2 1 1 2 4 0 1 4 6 2 2 0 2 3 1 2 1 2 0 0
L2 2 0 2 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6504 23 475 0 2550 0 0 2400
M 24 42046 71 34121 
M 23 42019 47 1223 
M 22 42021 21 466 
M 15 43379 11 32968 
M 14 43360 31 1139 
M 13 43351 43 885 
M 12 43352 15 348 
M 15 47263 15 32926 
M 14 47269 39 854 
M 13 47284 26 799 
M 9 48820 11 32962 
M 8 48733 122 1761 
M 7 48774 105 1578 
M 11 50238 24 32956 
M 10 50205 74 528 
M 9 50173 64 1181 
M 8 50174 38 434 
M 16 50367 9 32899 
M 15 50351 50 2022 
M 14 50353 22 178 
M 18 51514 35 33155 
M 17 51471 50 968 
M 16 51471 67 2049 
M 15 51495 56 633 
M 22 52385 28 33344 
M 21 52367 33 1397 
M 20 52370 35 345 
M 24 53458 57 33668 
M 23 53471 28 1183 
M 22 53479 49 874 
M 21 53516 17 378 
M 10 53809 35 33229 
M 9 53839 43 235 
M 8 53878 72 1087 
M 7 53915 205 1776 
L1 0 0 0 0 0 0 1 6 3 2 3 0 3 6 2 4 2 1 2 3 2 3 3 2 2 1 2 1 0 1 2 2
L2 1 5 2 1 2 0 1 2 0 3 1 0 0 0 1 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0
L3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6505 27 547 0 2548 0 0 2401
M 11 58743 1 32873 
M 10 58700 63 1907 
M 9 58677 52 2047 
M 8 58676 28 539 
M 20 59782 29 33679 
M 19 59778 81 1709 
M 18 59822 100 1821 
M 17 59885 63 941 
L1 0 0 0 0 0 0 4 4 2 3 5 4 2 4 2 2 1 2 6 3 3 1 0 0 3 1 1 0 1 1 0 1
L2 1 4 1 0 0 1 2 2 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6506 27 414 0 2549 0 0 2401
M 11 5530 11 32965 
M 10 5524 27 1978 
M 9 5528 41 2357 
M 8 5540 29 923 
M 21 8656 11 33054 
M 20 8646 34 2977 
M 19 8647 35 2395 
M 18 8664 11 318 
L1 0 0 0 0 0 0 1 4 2 1 3 2 4 4 3 6 4 5 4 1 3 3 1 0 4 3 3 1 0 2 1 0
L2 1 0 2 0 0 0 1 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6507 37 641 0 2549 0 0 2401
M 20 18595 6 32902 
M 19 18591 19 854 
M 18 18594 16 757 
M 15 24350 41 33209 
M 14 24314 52 1719 
M 13 24320 66 2879 
M 12 24345 77 1612 
M 11 24404 81 1799 
M 10 24423 62 1893 
M 9 24378 125 1707 
M 8 24414 95 1879 
M 7 24452 38 278 
M 21 25464 35 33769 
M 20 25451 13 249 
M 19 25450 20 1244 
M 18 25440 18 727 
M 23 25570 46 33588 
M 22 25565 50 1235 
M 21 25586 8 157 
M 15 31624 15 33214 
M 14 31627 21 969 
M 13 31634 18 864 
M 12 31640 6 159 
L1 0 0 0 0 0 0 0 5 1 4 8 2 10 3 6 4 3 6 3 2 2 3 1 2 1 2 0 1 2 0 2 1
L2 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6508 43 791 0 2550 0 0 2400
M 23 36693 33 34064 
M 22 36677 30 853 
M 21 36652 38 1308 
M 17 46274 36 33192 
M 16 46270 82 1735 
M 15 46272 31 563 
L1 0 0 0 0 0 0 4 0 2 5 4 1 5 7 3 3 6 3 2 4 5 1 0 0 2 2 1 1 1 0 0 0
L2 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6509 41 856 0 2549 0 0 2401
M 17 53934 20 33327 
M 16 53928 12 166 
M 15 53932 49 609 
M 14 53955 29 703 
L1 0 0 0 0 0 0 3 2 1 1 2 1 5 4 4 7 4 3 2 1 3 3 1 3 1 0 1 2 2 1 1 0
L2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6510 32 568 0 2550 0 0 2401
M 21 6805 16 33131 
M 20 6781 47 1869 
M 19 6769 58 2702 
M 18 6764 54 2261 
M 17 6759 59 2127 
M 16 6777 43 1591 
M 23 9517 59 34752 
M 22 9510 67 1354 
M 21 9494 23 1027 
L1 0 0 0 0 0 0 1 2 1 3 3 3 3 2 2 2 3 4 2 3 3 3 1 4 4 0 0 0 1 2 0 1
L2 1 2 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6511 28 556 0 2550 0 0 2400
M 20 9509 11 154 
M 21 20304 20 33232 
M 20 20279 41 2178 
M 19 20258 48 2874 
M 18 20241 53 3037 
M 17 20226 52 2855 
M 16 20226 37 2052 
M 16 22525 24 33096 
M 15 22523 36 990 
M 14 22524 7 123 
L1 0 0 0 0 0 0 4 5 4 1 4 5 2 2 7 1 3 1 3 3 3 3 4 3 1 3 0 1 1 3 2 1
L2 0 2 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6512 32 639 0 2552 0 0 2399
M 10 25890 63 33833 
M 9 25861 8 148 
M 8 25856 51 609 
M 16 27098 29 34158 
M 15 27117 6 126 
M 14 27107 12 161 
M 18 27286 18 33198 
M 17 27276 15 189 
M 16 27276 52 879 
M 15 27284 64 1175 
M 12 29466 45 33451 
M 11 29460 31 989 
M 10 29446 28 931 
M 9 29446 36 770 
M 21 33236 42 33402 
M 20 33244 36 2337 
M 19 33256 17 378 
L1 0 0 0 0 0 0 1 2 3 6 0 4 3 2 3 3 2 1 8 3 6 3 2 5 1 0 4 1 0 1 1 0
L2 0 0 0 1 1 0 1 2 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
L5 0 100 6513 30 677 0 2550 0 0 2400
M 18 39763 33 34085 
M 17 39766 27 636 
M 16 39773 31 978 
M 13 41625 16 33099 
M 12 41611 29 275 
M 11 41611 29 322 
M 12 52103 22 33438 
M 11 52111 15 335 
M 10 52111 28 1162 
M 9 52098 41 1249 
M 8 52108 19 391 
L1 0 0 0 0 0 0 1 7 2 2 1 1 3 0 2 8 5 3 4 2 4 1 1 3 0 1 0 1 3 1 1 0
L2 1 0 0 2 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
L3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
